lead_id,score
lead_3e2ac0a26be73da2,0.08558454396527607
lead_3b90e8ee87ec4dab,0.0063735464839160365
lead_8b3ba6e8022f6e47,0.018765615411652004
lead_b1791a42fe7d14b9,0.018976285266272416
lead_3fc324efa6ae4113,0.056641960572486105
lead_b6d1d6d2cd4e476a,0.01492661754985999
lead_cbd41536b3f30a5e,0.008058247093850536
lead_bb1996fe3a5056b7,0.03480491758596576
lead_5922343fbee525a3,0.03183706324356405
lead_f3c4b774591a315b,0.6841331811081788
lead_6df0f21cd49f8c8e,0.1792965566518124
lead_0b7574d1e5892000,0.9425368007913485
lead_0365df75eb7b19d0,0.12657973674797407
lead_adcc9106eaa40f1e,0.048333549517651675
lead_d967a85342398fd8,0.11159954544676232
lead_d260d1b10d25a110,0.038367486902663506
lead_178b34d3f7ce2595,0.06711906573576165
lead_b3886fb10fb75963,0.21242366404261273
lead_2a7d8613a381430e,0.03997727923634821
lead_d3309a920ec0bbaf,0.29333164660425054
lead_06f65a0479abcbb8,0.0389481755534464
lead_fc33c5aa0393bde6,0.02778954943286886
lead_0294a3af6472fa7b,0.007281409818377899
lead_29dc11377e66ae7b,0.004849007304773291
lead_38d4fc31e41514fb,0.008951009797873612
lead_80e57b9ed7be6388,0.006252744561066699
lead_8c9cef82351b2efd,0.023926529406615212
lead_62f72d812bf42ed5,0.42054503211760363
lead_c16934ca9444dbb0,0.023287833943649732
lead_49f514a3c5552e0d,0.07964715660266812
lead_ac67307bf04218e8,0.05153629177634727
lead_88a4be051a3469a7,0.1346132334174579
lead_638d9d731a5b95e6,0.09892492160680469
lead_ff6fcb702a62666b,0.004518429131733433
lead_93821b2a0e9cd302,0.058961210025624954
lead_cdcbddb4dcb90371,0.1511972730696895
lead_051bd961ec898162,0.03107400413442369
lead_3ab98f153ed2af7d,0.02867526699106054
lead_f78530e2151cc526,0.19018703766853004
lead_14caed3b98eed2db,0.028108965178933194
lead_ff62125d5dcfd862,0.04197659004694484
lead_297a0fa8e5166b08,0.013984480622375674
lead_6f1379966443b45e,0.44155094192459426
lead_9bd0a78c10973a6a,0.02583117874315885
lead_d229abecaa3df847,0.08129214875703894
lead_acf1442c1399b3a1,0.12564087621091796
lead_dca25ca4c9d779c5,0.2632192219790952
lead_52fa3c6008b78237,0.7071314758963235
lead_70c9b1ca75c12bbe,0.026374509900889118
lead_a4b7b135d5d46b8d,0.9329902173893698
lead_8b6055179c021656,0.09785107608905708
lead_f51b15ba651e500d,0.042272975777563566
lead_797e84f92193d460,0.09387206595409062
lead_5ec16d54cce51e36,0.16885514164751592
lead_658f11e664c197c5,0.4660698100564957
lead_fa0785f32d768c34,0.07439409760732099
lead_430da0e2147d85e7,0.010678337591857524
lead_2c61cac603bdd898,0.026828333839028055
lead_70f8cc40c7f95c42,0.016767970076071344
lead_e627032229222bf4,0.05253410622702582
lead_e0d348ada99a550f,0.015727105535570888
lead_6ee0eae05dad3a19,0.24047669766476287
lead_6b9c9b2244072348,0.024990561734396944
lead_738508c020f40a32,0.05141795282231452
lead_0b898874053df578,0.04548634485312631
lead_8e3799fffee4bfcd,0.1062520393695332
lead_11a036c55a14abf4,0.4076307209462555
lead_33ab627a71ee9bea,0.07602835530989885
lead_53dac4dbade41fe9,0.017569610669156528
lead_9f3253dd5fc2dc02,0.018940917723346943
lead_a33e91b911d36b0e,0.014362453567446554
lead_d7fe02b749cc520e,0.19775030005962263
lead_eeafd87a212a2b83,0.05361973966049839
lead_694c1b91979c8d88,0.2473347184284397
lead_8406e7acd619f002,0.01952353249311631
lead_e4d156fb9c738eb1,0.8886247967116392
lead_c1a0d1b4b5bae008,0.6641317073973693
lead_e1ea9a37a775ba2e,0.789305755802741
lead_fb2f318dcc0a9e91,0.008497911617526529
lead_a2132ba7800cccc5,0.6565547984314463
lead_6380940b07e3edd9,0.010938688771452425
lead_18c22487950fd360,0.2903863816821384
lead_51ad7bb0dcfe2538,0.333546296408063
lead_1695a8f7b11d7f5f,0.2899747042413384
lead_d94e2c3929322b6e,0.08265208118155318
lead_85c295598f7050cf,0.043193569585802165
lead_dd51fe5c4a6abbb8,0.019275865208983306
lead_5713d4783853344c,0.01921950892288427
lead_75beda06da0a3922,0.42402361220386714
lead_b724381baf3b8d22,0.062544784879405
lead_a4271d2eea68fc67,0.012033665028455714
lead_03a328d5c9765e60,0.13100610867370585
lead_b7763edd2a2e11f5,0.44578072637032995
lead_64d8e2165561770f,0.10140744128879725
lead_1828eedcc67555cc,0.07523673579137563
lead_80b60aeb1cea3567,0.03073600022043586
lead_1b6a40f8ae81aa97,0.06589245069782992
lead_3cd17ddb74f4ee39,0.016732258128644383
lead_6f96a5be34bb4d66,0.05260188579976131
lead_f0c88ea52d0fb516,0.029445434296704792
lead_15d7d7b4d51bec29,0.12118632544858852
lead_86bac8c788929096,0.020634927147217656
lead_b5be891cecc3cb0b,0.6511692346780641
lead_3ac75f6a4dbc912b,0.038694522827674015
lead_207944a8c46d3a9a,0.012098617993677504
lead_d2987c7a934a9994,0.01939206753642805
lead_e0ddeea5317d539f,0.19397791212368243
lead_7014219c8c240ea3,0.0828189881223115
lead_19ffcfd4505933db,0.017718117691324566
lead_3bf6b6919aa27138,0.02241807804310869
lead_cad61d8ffe522973,0.47148138676866663
lead_50b505eb829bf4ca,0.09223829565112254
lead_200edf5cc89ac752,0.013900697895353517
lead_ab3d089d3c3952d0,0.07511581799727146
lead_0b1c0c1af17b1b2c,0.0773914128441341
lead_b90010bcf72c534d,0.03621291747684989
lead_0fb7b7af304c32af,0.004657536876582582
lead_bdbf9a793916e83b,0.021531756941867385
lead_37f88d7a6a8e66ab,0.09955007689679377
lead_949f4c15bb8dc870,0.018146226437293876
lead_3a5634c2e367fcd3,0.2640560468707506
lead_97396f1f0144beb5,0.015193640150189595
lead_7c08f8fb7243d8d8,0.08743403908606949
lead_dfb98a049b2ff826,0.08308605024222514
lead_757fd20def5e879b,0.02369869819022749
lead_46fb0174cc778249,0.14321504175030594
lead_75346c273b272766,0.02326331261801612
lead_34bed07068232806,0.2364000504697043
lead_2467834132bac286,0.033579652951267636
lead_32a37e27c98f18c8,0.20204696868801883
lead_fdfec61b950b5e9b,0.02465767502884909
lead_88121e8c02f55cc8,0.01431790957620104
lead_684ca47873b32865,0.028770281376915886
lead_cd3378353c3291e2,0.12214229616343582
lead_45eaa0fe91c56704,0.02383830635133075
lead_466a7177f9b22211,0.49546342245174235
lead_ee6cfb098d5d4e5e,0.05545186817856657
lead_40784c8bf83b490d,0.29986851853603264
lead_0cda5c569337dd54,0.009873566809695774
lead_37ef71b3abf4a4dc,0.05621257107483537
lead_f96498c19c70321a,0.27403639327629925
lead_aca6b4abab966bbc,0.044012226972976035
lead_4461b728f9a1df09,0.10759194460567616
lead_21e1e2d88147ce61,0.09801614614067904
lead_6d76a1cab5040791,0.28048514079996884
lead_7439175ac98bc808,0.26040179766762406
lead_154e67465f44d574,0.3871961866403287
lead_3807077937a3c3cd,0.013305580988423
lead_572024451d1ac61f,0.03144707040283262
lead_1a0afe037398ff1e,0.3769280585549514
lead_3c9b8d0d10995ebd,0.15180139721992433
lead_549ffcd5326208df,0.15990633976550545
lead_f28cacf39d1471cc,0.01842606375736166
lead_c20dfdf7b4948d7d,0.015751455167008224
lead_0fdb8c4a59fcc63e,0.8245434671221444
lead_55eba8352c702141,0.3651858202099903
lead_bcdc10e04dde5dca,0.031070648465424552
lead_8083d1cc75e73cf2,0.08531281556663214
lead_52a557fd2e25b1eb,0.12576383786054013
lead_9c2f7b4d04b5d8d6,0.005127163222595073
lead_c228fccc5a5bd979,0.13359755330698478
lead_5e06d66117f24cde,0.06118944236690124
lead_2eaf54c13760d7c7,0.013311638888723557
lead_342892b7dcb1aeeb,0.037101521357151085
lead_6518dc23d624f7cb,0.5962604506949812
lead_8e94704401d24ad8,0.12071771461279537
lead_06b422c84010d276,0.4881383498129749
lead_117d7dc23a0483fa,0.027931847004414253
lead_f24da6d1d944155f,0.03188733370387994
lead_382e22d77b7460ad,0.10715535652839696
lead_1b46f3864ca217f4,0.02517189889403708
lead_042440679890dde6,0.038428872839625816
lead_22b984660a0f9f34,0.04625548974532588
lead_b492871734ee8654,0.09936847293279416
lead_73eff95f19024a2f,0.043416188022640946
lead_2a301a19f2edbeb2,0.06711040763753762
lead_c53e7bac569af4fb,0.337830350234601
lead_e7a4efe6a7c34ae9,0.05684603314170814
lead_b7b91e86b4f8f8d0,0.18067541168236795
lead_d2fad626a62f6aee,0.007595482831108776
lead_1cac41970077f2b9,0.01767816134922166
lead_367fb45cfed80397,0.022141871715746348
lead_d7053e5a3a3165d1,0.10224685849102978
lead_bccf437c32060fba,0.5975557905699462
lead_a225d6a07be602e8,0.07260316837517224
lead_dc6f558a17e8ea2d,0.0141709175251962
lead_b2b0fa2c2848dedd,0.04437638039644617
lead_540f62af90fac71f,0.06298261871911874
lead_bf214c4f1ae79ad5,0.1004405969847458
lead_4ffa6d2f18c05362,0.02357027409819668
lead_a1f3196626721a43,0.017852757581215555
lead_27f8135e4d18d8ff,0.07542625956905684
lead_f10751823facfaca,0.08070949915847772
lead_8d06e6dbe5ebdd14,0.013433382351561794
lead_d531ee1a0a1b8541,0.04248379052930099
lead_cae7c5272d6007e4,0.17487550199568153
lead_7567fdc6c86ee03d,0.02911048904734694
lead_704efaf5e92054f6,0.2598476725903364
lead_e290604e50e0f66f,0.11657693353344599
lead_7fa8baccbc67c702,0.37035117675850215
lead_9cfe9948384384bf,0.11096988186189963
lead_d1276938b659d292,0.028548851758457915
lead_f71df947e272710d,0.09287136743145077
lead_bc765cd6f1258db7,0.051441104593083174
lead_46ff8f3c9a41ab32,0.030226351772966314
lead_5fabf6fe194fad9d,0.11355107092852756
lead_fb656152cd2c6749,0.3008533689425549
lead_3b2f869f504de537,0.21777665403390511
lead_c78e13f1dd4b5baa,0.009826672715146229
lead_e8bdbfdc3a9a759e,0.29106246246150097
lead_685ba731c0a27a38,0.042756902930782284
lead_8d7200e2760dd585,0.07816054769446036
lead_8b534275b37c2a3e,0.11163492492388484
lead_bec994c095c0d62e,0.14572798355645109
lead_f23c4c843f478991,0.03886677963581869
lead_7ef6a89892d70112,0.029671995312069138
lead_df6f3c3c0a5304b5,0.022098520926064954
lead_074079c6fca0d7cc,0.020877555393566564
lead_57f20a007869bc5c,0.017695421905357927
lead_2e5eeaf8cecf1cb9,0.08063755688876342
lead_d420114667e6e0ad,0.1023630402738201
lead_51fec5a8b5b64123,0.004634966668526615
lead_3a3fcb044fad15e1,0.0942415678366395
lead_34fae10c50a9baca,0.02217595645799643
lead_b58af54344f682a0,0.01181674053211301
lead_b574f6fd2cffc71f,0.025917383650111845
lead_23448dd35c2cf894,0.04390755155104375
lead_fe42b46e1eb1de6e,0.0852562055492453
lead_91bd46ea922038f9,0.3276098020772947
lead_099f0535e22dcf69,0.08542215686815052
lead_4b0ef7c5f8851500,0.043257888232517756
lead_6a6851eb898d2c36,0.6181205656861865
lead_cea18a1914694c11,0.09846604950890414
lead_60db521f7e781bb1,0.28042974331198345
lead_b826448f53f7e082,0.39120805400092
lead_5f1b100d8a661d06,0.05227612122286801
lead_469a55ee61ca8e0e,0.05671316400111955
lead_ba86b840819577f8,0.0765041943106736
lead_e347e10dc381e8fa,0.014173804558811034
lead_6f65df65c203197e,0.2719776584199241
lead_735a3c49709fb0af,0.08002153034317737
lead_fcff9f0c54f86d1d,0.7711787755865164
lead_696581dfd42362a6,0.0177504335368668
lead_374e9ce2cac18b4f,0.035005673548861305
lead_a60097fffeb3dbc3,0.06913826185307864
lead_8441cdec376dec34,0.006649005317389893
lead_1be5f51828e6adad,0.006762844071665788
lead_865a0a236cfd0138,0.03924037512530917
lead_1cd54d5969d664a9,0.1662819670204119
lead_2f6bec79434e1cbd,0.07223655595974597
lead_15e42f23860a2c49,0.07932462281355603
lead_c91d56f6939972c5,0.1269661840542473
lead_e830b47c6035ab15,0.349517524016844
lead_60a203bad886bea5,0.037578416991104285
lead_09883649ea4d9385,0.09074151907124714
lead_e41c034eab1592d6,0.013274866713278223
lead_af38529fb37893a2,0.15379276910761294
lead_ff206e2a0548484b,0.018583262890477896
lead_7edf5ff50111a639,0.06790348787713404
lead_30356ebbf9e915bf,0.1311462181110824
lead_49a6877fdf223f56,0.06107476282566199
lead_e2ae64d346688d8a,0.020164692125700285
lead_9fe4bba4960d502b,0.07132178647194153
lead_3ccd210981e94c85,0.27261382597076894
lead_b6cad1ddfefe3b18,0.16092386770643155
lead_12e9da2f7bb38d3b,0.06507288125748313
lead_f839248db74496dd,0.07763157205471037
lead_44582c54d100f227,0.05709119593137684
lead_3772735b798daece,0.01541139994198628
lead_121890ee052f4236,0.25380328898959764
lead_610581e8a202742e,0.11479641317176982
lead_8dcb905d32107dbf,0.020760405696441407
lead_889bd089cb085453,0.019140819730696184
lead_3580da27be09eb8a,0.020310199375765125
lead_3b56245133a3e1bc,0.5248011714693314
lead_80ba8ea476b663e7,0.019789204829662958
lead_66f5fa1b1272bdd2,0.14695476384153994
lead_4f4856b3c5cc80c8,0.046869062361224165
lead_f401bd3bde707919,0.022370701883853573
lead_0538b9b9682aa295,0.04756368859123531
lead_0ae4bcee1964372c,0.009966406043852273
lead_2ab9f173ccc72e1a,0.0177711784153955
lead_1745b523269d6fb7,0.06092872482422316
lead_1d64e42f6942837e,0.3001532344840778
lead_68f61ecb78c87c1d,0.01615711716773325
lead_8552d7320b584652,0.056505343453056515
lead_27e2fdc71bbe6cf6,0.31138520996635266
lead_05c7f2d1adea99cc,0.03924067531948122
lead_95cfb559aae9d704,0.010743388818899635
lead_1f60dd283beadc20,0.39473638891393253
lead_fafa28a4cb585368,0.041124650266795404
lead_bb3a58f7f62f6daf,0.11201281374808858
lead_50a3646c19822cc9,0.2118938027648198
lead_0865ae9279499836,0.2926414387268444
lead_d77b4e5b5a6b7d3e,0.037981362265183866
lead_5b89e187d73fa6eb,0.04441362057641637
lead_f8f5e82ed426271f,0.26028537399422774
lead_fd2b7b665a760613,0.11684363646565091
lead_60f6bf4ae760477c,0.04578044695310073
lead_4da2e974f89d3176,0.7290231556266928
lead_64f135b6eca3f425,0.020400705563486225
lead_071f8dd7c220ed4c,0.06627062395695071
lead_67c063bc2ec99416,0.03528838474996443
lead_ef50622d98678c53,0.07205007188461869
lead_1fb8b62c65a57604,0.014270553958696884
lead_526ededd9eef3a7a,0.07458654848390762
lead_9374311015183255,0.010886994577628782
lead_44cd2c109b6c94f8,0.004617046097311351
lead_1ec64940b6cd97bc,0.03169246055437162
lead_0a058b45f9db0871,0.621217907051394
lead_c8b3e8daaf8bd709,0.01619243325529306
lead_ee6855f6f8d99446,0.1974209183428448
lead_5f47026e3a981870,0.005840488436195107
lead_1d3819a4f3cb5a1a,0.04827586278459458
lead_a0b5a8f1366489fc,0.0774906217765152
lead_320d155cf7977d1b,0.05768276021847248
lead_a928d99b06274526,0.37412236983499214
lead_f21548f54aa95611,0.02840718429907975
lead_273b9e010fee491f,0.01947584150978545
lead_16a536ff0a3d0aa3,0.01792361491508169
lead_46724353c7d1165e,0.11012252152138273
lead_5b29990188952f57,0.11583450732075574
lead_3a5ee1619aa6f1df,0.044584840325091524
lead_6c781235149c767a,0.06766002745420698
lead_00dddfa3bc19bcfe,0.06795592557688845
lead_d21822300d51312a,0.0719420484539299
lead_ebfb0cb657f30a93,0.5627602579341768
lead_7ea383f0860d18a6,0.053346859373145664
lead_a08ce7349d221a93,0.005606177319856368
lead_a7f0aa9f827a86e9,0.028144305802833492
lead_02a72b4bd520fa76,0.018234322731706613
lead_17d07359bd7ddf7f,0.003014520551115076
lead_0818f1cba6a0c9f9,0.16913654530443903
lead_c3e482670b2920be,0.46194891755580464
lead_9b779b8306c7c716,0.09577416199454622
lead_b7c57ee0c6b1b178,0.0029902546104676577
lead_069d3a92f7594b29,0.1509655971187785
lead_55325c162694bdb6,0.10946509289343308
lead_8482ca78502adc29,0.010108688638607583
lead_359d94290d42d9e3,0.03518249963485379
lead_6887dc7ba8d35e54,0.01953297852118525
lead_0b7455d3e9249dea,0.03377363389364657
lead_7fbb744c8b0875ce,0.07752636604896437
lead_b4dfd881fe29852c,0.018244976905544278
lead_939b592979aeda4e,0.021322429729371362
lead_413f0f5204a4d28f,0.057830883978062124
lead_e34132c22a81ccfe,0.05636944209685223
lead_e797f8fef491d615,0.011919373860973305
lead_073e0407ffc379e0,0.2578677004622856
lead_8f65e97420447c95,0.027435285470587913
lead_40362b3c1cef8e15,0.019024287774529646
lead_ced58dd1cea25a33,0.443851035321171
lead_ae2d45e1c84d892f,0.5821923301903663
lead_414d61eed07632ca,0.03028636238591618
lead_aad48aa6aa882150,0.4432314671842404
lead_2a8ac621d8d0213b,0.8787064472042142
lead_3c29514aef98ec68,0.05311948486860622
lead_01ea7234f5caf2c5,0.05133149340040824
lead_9c76721d61d7d399,0.0467933215177889
lead_a852731c8ef5e066,0.24724007233135684
lead_3ddce70ecbf6eeff,0.14776378687094702
lead_4218f9ae59751344,0.021618096923326755
lead_d75011621ff69482,0.6421004732917165
lead_ae2235819365edf6,0.2918312248246254
lead_247020bbc6da2158,0.14338735082743637
lead_94890d507c408b59,0.13778480252574862
lead_479ad69aee3def2a,0.2284155750080509
lead_a26b4fffb2a67e2d,0.02083851754984205
lead_9ed6857b207c6988,0.01146344097348097
lead_f57131c35453865b,0.015141009378886546
lead_cfb9d2255eb4bfe7,0.02016615451626351
lead_cdf9025b3214d399,0.018733935751393073
lead_84f68290d43bb844,0.010624061707802933
lead_793724c70660d3db,0.054604261657795965
lead_ca0699202989feaa,0.07363076818453305
lead_38a47d221b1784c3,0.021890799402052553
lead_6cc12336e9f8db4a,0.01870054448085887
lead_336bddc89e5c53ba,0.007493811190172095
lead_41bb3e63f51c09ea,0.17165725167353138
lead_7165cb35ba123138,0.019994766953713224
lead_acdebb7ce4afa081,0.022473199699867694
lead_559fc292b285185c,0.10857316473091533
lead_559856ce138a9dc2,0.0940956083546341
lead_f35e199fbcf1384b,0.19495308184862128
lead_73ad64d2b1dfe0dd,0.03106852636001425
lead_300ae770f11f5222,0.004948788842629719
lead_0d6fff98552ccd4c,0.2506468503016235
lead_2ff67949faac6692,0.007467656025125211
lead_333268dcb9b5b306,0.12465131127758869
lead_7766fe02782f4611,0.010827557215626643
lead_8cbdf68919d694af,0.02164031597148578
lead_7a18062f00d0a7b4,0.06167039746398837
lead_60e1f80793732f11,0.019532549443241294
lead_ae56e58fa1922e86,0.13453821100789337
lead_361d0a6e65c6abf8,0.011871429312187784
lead_5fab14383bd83708,0.9010334438969541
lead_98eb5b0536cf3ab8,0.02404486775506457
lead_81f106b05b38a711,0.10553757676025206
lead_bc59a8a1f8569d17,0.07140474627188623
lead_b56091b770dc6e0b,0.17583135155775964
lead_736f697dbe6bafdd,0.024325007893378325
lead_7280834b95e5ef08,0.03445361719625159
lead_5efdf507909ab198,0.10661884810691721
lead_449ff5fd13fa97c0,0.011951666718859841
lead_f1941d73f8eacfac,0.023722326073838867
lead_33137d27ea8fb8cd,0.005422513412899032
lead_68623c4a53928ef5,0.003306923769900824
lead_4002e2b4f05f1751,0.06946199020489208
lead_8a46a316c0d2675f,0.012266511713296038
lead_2b2b3425a7b7f47b,0.1900921179329337
lead_6cb9f65b0778cf4a,0.010248763707150537
lead_6ca3a140bc3f7dac,0.0396191830593
lead_136f2527eb1ae398,0.011227318537191167
lead_cc3eb2f768465a8c,0.0302504153414245
lead_8a19cf772d36fe5b,0.0345038737092268
lead_066506e1cdaf4046,0.050314431088350285
lead_c7fe11c6f6d81180,0.01934082528359019
lead_4b90b7238fc691f1,0.05413510388430245
lead_259b310921322c72,0.09343465976996974
lead_4662abcae5d77a25,0.5109186584609556
lead_7a8f2522e9f3c0f1,0.041470116130149226
lead_d57ad1620fe57dc2,0.38950546329199376
lead_8afac42f887e00a5,0.07227434612105331
lead_7c9f419a67bb72c0,0.09658991213589176
lead_afefff577bf71b41,0.3337245224556027
lead_6ad885991b83dbc4,0.02065072794192033
lead_4213ada71366ba3f,0.10726795611900199
lead_f10b1a9bde94d26e,0.10529354885381197
lead_0862ea98bcb81c41,0.11221655924653715
lead_3c04f6ff5d8715e5,0.01077719994426516
lead_825f235718e9092f,0.014791748897016127
lead_14ad8bd3866d559d,0.10365522940029268
lead_17b65278a09abe07,0.011774613285447167
lead_2ca463e54dff902e,0.09791099165463901
lead_b89accbf2f52533b,0.061661724618448974
lead_bcaf9078454fcc80,0.517697617268296
lead_f932d0f2fa0610e3,0.010293462340632657
lead_d734f1d94297c5c2,0.018108451679874835
lead_75e5df6cb388ec2e,0.02582708762434532
lead_dfe2096673c35213,0.013247622540071767
lead_d26f4d6b8e467251,0.05149706006476513
lead_6e5410c8e46f8781,0.0539478575189564
lead_4cb41d4eedc589fe,0.006673776228853096
lead_3bb2a95cf8757cc9,0.11059434801640823
lead_a313622c075c4e4c,0.009814055147974522
lead_38e10ec3cda6e9b4,0.049431834856350644
lead_241e1ed00d4fed29,0.4721409979093391
lead_faa32dd1ef3858f4,0.03095307828085632
lead_3eaf083ba86ffed5,0.11291883944030051
lead_dcce0a9874c7327d,0.1521488574527372
lead_38fad6167ff92d37,0.012459460710168938
lead_013372fd01229023,0.02055448401996989
lead_6b7ed83a3a2980c4,0.04944606371753985
lead_42dfa5fd473b0bfd,0.3422491346980749
lead_ed46a5920eeb9171,0.05492639669844402
lead_591abe7199fdbabd,0.878798581564233
lead_67c56fb483194e9b,0.08218343749159873
lead_e208d5cc92caa005,0.002390484391424654
lead_8a1642aed2bc739e,0.13759358861166782
lead_149d8c730856e4a5,0.07263606070052996
lead_060ffa747b2f046c,0.10472282997157822
lead_49b39772b17f47bd,0.010030321296437961
lead_d04c5b153239519b,0.010779925493073803
lead_94863bd9f66f9594,0.20856967638010532
lead_dcb81df9774a2dbf,0.0885896969408445
lead_41ed9f1945b9e2a9,0.08649260000227509
lead_a0a74175ab2a2011,0.0474872854458011
lead_380ad6ffef9a1234,0.13171777513315455
lead_13b8078988fd3366,0.011709116761376454
lead_083c9ee38dfd8193,0.010872597040646529
lead_d05163b950ad701b,0.2172428207757857
lead_63ce148a78b3a6d6,0.025729445517274973
lead_730ab30e5093d27d,0.07326464015086996
lead_7160bfa6ccbf812c,0.02358534161867686
lead_7b07f236968e8ea4,0.007574125298571524
lead_7e1d97fa4addd3dc,0.2958532944369661
lead_cf163a246baba20a,0.027136831100331684
