lead_id,score
lead_f6ca3bd4a1dd1863,0.23183268721880856
lead_3e2ac0a26be73da2,0.06879503348179622
lead_3b90e8ee87ec4dab,0.023289002258958125
lead_8b3ba6e8022f6e47,0.06424687446063439
lead_b1791a42fe7d14b9,0.04757976025983848
lead_3fc324efa6ae4113,0.10312810538514024
lead_b6d1d6d2cd4e476a,0.02594067135472632
lead_cbd41536b3f30a5e,0.027489027136626116
lead_bb1996fe3a5056b7,0.04263718783674106
lead_5922343fbee525a3,0.03137841451938118
lead_f3c4b774591a315b,0.6305824774160207
lead_6df0f21cd49f8c8e,0.31940956929810405
lead_0b7574d1e5892000,0.8942103273266078
lead_0365df75eb7b19d0,0.2372208677959702
lead_adcc9106eaa40f1e,0.08380860245759757
lead_d967a85342398fd8,0.08784182408921119
lead_d260d1b10d25a110,0.07391751491640107
lead_178b34d3f7ce2595,0.06945936372158877
lead_b3886fb10fb75963,0.27501916067328297
lead_2a7d8613a381430e,0.020628469764712623
lead_d3309a920ec0bbaf,0.17985737867708085
lead_06f65a0479abcbb8,0.03559955967491485
lead_fc33c5aa0393bde6,0.0534066549908079
lead_0294a3af6472fa7b,0.01443790593124532
lead_29dc11377e66ae7b,0.009716001730179087
lead_38d4fc31e41514fb,0.020068242653559273
lead_80e57b9ed7be6388,0.022268121370114774
lead_8c9cef82351b2efd,0.04028664204407515
lead_62f72d812bf42ed5,0.3079919862661042
lead_c16934ca9444dbb0,0.027780019875852328
lead_49f514a3c5552e0d,0.13764046651259582
lead_ac67307bf04218e8,0.05247151829342089
lead_88a4be051a3469a7,0.1653493841738692
lead_638d9d731a5b95e6,0.07125494313807958
lead_ff6fcb702a62666b,0.010990202745724847
lead_93821b2a0e9cd302,0.11423007744827003
lead_cdcbddb4dcb90371,0.10368308250926828
lead_051bd961ec898162,0.05293764424546821
lead_3ab98f153ed2af7d,0.05781450900796115
lead_f78530e2151cc526,0.14171231407671922
lead_14caed3b98eed2db,0.09260250286339372
lead_ff62125d5dcfd862,0.06772443406593776
lead_297a0fa8e5166b08,0.02883702903791874
lead_6f1379966443b45e,0.37466961741462085
lead_9bd0a78c10973a6a,0.050239282989648394
lead_d229abecaa3df847,0.08644786561947981
lead_acf1442c1399b3a1,0.20433937339058894
lead_dca25ca4c9d779c5,0.1968990738919114
lead_52fa3c6008b78237,0.6637973557751172
lead_70c9b1ca75c12bbe,0.036074792301623394
lead_a4b7b135d5d46b8d,0.8917908113599969
lead_8b6055179c021656,0.12379129180251064
lead_f51b15ba651e500d,0.05530939059761452
lead_797e84f92193d460,0.14018679267633602
lead_5ec16d54cce51e36,0.10907121807004237
lead_658f11e664c197c5,0.536777187160356
lead_fa0785f32d768c34,0.05956473068561344
lead_430da0e2147d85e7,0.020852936910136826
lead_2c61cac603bdd898,0.051304712758582095
lead_70f8cc40c7f95c42,0.024995816586114564
lead_e627032229222bf4,0.05412579991888449
lead_e0d348ada99a550f,0.025231451745217386
lead_6ee0eae05dad3a19,0.24323195924277133
lead_6b9c9b2244072348,0.03929741106353282
lead_738508c020f40a32,0.13021643295879207
lead_0b898874053df578,0.0664813187937175
lead_8e3799fffee4bfcd,0.1836051416028112
lead_11a036c55a14abf4,0.5774449533651059
lead_33ab627a71ee9bea,0.06081092874039568
lead_53dac4dbade41fe9,0.01628455243186859
lead_9f3253dd5fc2dc02,0.0390870068532522
lead_a33e91b911d36b0e,0.025851268866029602
lead_d7fe02b749cc520e,0.2586760964183989
lead_eeafd87a212a2b83,0.08713402416455325
lead_694c1b91979c8d88,0.32143782143856664
lead_8406e7acd619f002,0.027408209856202806
lead_e4d156fb9c738eb1,0.9076332505666095
lead_c1a0d1b4b5bae008,0.585572839853351
lead_e1ea9a37a775ba2e,0.6671910801845344
lead_fb2f318dcc0a9e91,0.010407792350795225
lead_a2132ba7800cccc5,0.5440640899303594
lead_6380940b07e3edd9,0.02285326275170385
lead_18c22487950fd360,0.4431721825423243
lead_51ad7bb0dcfe2538,0.45588185250767504
lead_1695a8f7b11d7f5f,0.4453960562152865
lead_d94e2c3929322b6e,0.09353088878789734
lead_85c295598f7050cf,0.09748070537938965
lead_dd51fe5c4a6abbb8,0.032904418215281776
lead_5713d4783853344c,0.05266240485809907
lead_75beda06da0a3922,0.6224457647825754
lead_b724381baf3b8d22,0.08173426841485686
lead_a4271d2eea68fc67,0.02047703944418713
lead_03a328d5c9765e60,0.10482608912144169
lead_b7763edd2a2e11f5,0.6005185290794403
lead_64d8e2165561770f,0.14279582589915318
lead_1828eedcc67555cc,0.04700783814661517
lead_80b60aeb1cea3567,0.06478837905489272
lead_1b6a40f8ae81aa97,0.08244665655689222
lead_3cd17ddb74f4ee39,0.061485518193079215
lead_6f96a5be34bb4d66,0.053451410461406605
lead_f0c88ea52d0fb516,0.04466429266036418
lead_15d7d7b4d51bec29,0.11019078136898304
lead_86bac8c788929096,0.05323671638461532
lead_b5be891cecc3cb0b,0.626338505185888
lead_3ac75f6a4dbc912b,0.05213593511710334
lead_207944a8c46d3a9a,0.02713809219696948
lead_d2987c7a934a9994,0.06343567554818484
lead_e0ddeea5317d539f,0.1993425624312719
lead_7014219c8c240ea3,0.16326927584331072
lead_19ffcfd4505933db,0.04065097614502473
lead_3bf6b6919aa27138,0.03498509050575305
lead_cad61d8ffe522973,0.4567869886944102
lead_50b505eb829bf4ca,0.11853693467552172
lead_200edf5cc89ac752,0.02242912146814127
lead_ab3d089d3c3952d0,0.11438788667081799
lead_0b1c0c1af17b1b2c,0.12655755564903895
lead_b90010bcf72c534d,0.03112738731431064
lead_0fb7b7af304c32af,0.008910288285203731
lead_bdbf9a793916e83b,0.025936745998901913
lead_37f88d7a6a8e66ab,0.11683037798632696
lead_949f4c15bb8dc870,0.016491180185966774
lead_3a5634c2e367fcd3,0.17382079039550657
lead_97396f1f0144beb5,0.01657966481574606
lead_7c08f8fb7243d8d8,0.15067891608643236
lead_dfb98a049b2ff826,0.08768322693181514
lead_757fd20def5e879b,0.06736814379470485
lead_46fb0174cc778249,0.22013823587633383
lead_75346c273b272766,0.07133187283097146
lead_34bed07068232806,0.2869515420458506
lead_2467834132bac286,0.049486307528946616
lead_32a37e27c98f18c8,0.16488429404216656
lead_fdfec61b950b5e9b,0.026416452518407154
lead_88121e8c02f55cc8,0.015650957501085323
lead_684ca47873b32865,0.07271987751153201
lead_cd3378353c3291e2,0.2651952766542774
lead_45eaa0fe91c56704,0.02632591454738517
lead_466a7177f9b22211,0.6129280993136194
lead_ee6cfb098d5d4e5e,0.05850229341457384
lead_40784c8bf83b490d,0.29483459298929954
lead_0cda5c569337dd54,0.037227728993309665
lead_37ef71b3abf4a4dc,0.11398261867295134
lead_f96498c19c70321a,0.6131876236716702
lead_aca6b4abab966bbc,0.06467041443874376
lead_4461b728f9a1df09,0.18859783393359483
lead_21e1e2d88147ce61,0.11830579296487666
lead_6d76a1cab5040791,0.1428194824851375
lead_7439175ac98bc808,0.2537952594302937
lead_154e67465f44d574,0.5511875427414327
lead_3807077937a3c3cd,0.016074061630173133
lead_572024451d1ac61f,0.05011411084732425
lead_1a0afe037398ff1e,0.40781610568490717
lead_3c9b8d0d10995ebd,0.19891842484733982
lead_549ffcd5326208df,0.13420763776562614
lead_f28cacf39d1471cc,0.04205376342807035
lead_c20dfdf7b4948d7d,0.02903478841268144
lead_0fdb8c4a59fcc63e,0.861277604443497
lead_55eba8352c702141,0.38856677473676887
lead_bcdc10e04dde5dca,0.0652846812501688
lead_8083d1cc75e73cf2,0.1352999056092472
lead_52a557fd2e25b1eb,0.13273799735387795
lead_9c2f7b4d04b5d8d6,0.012544741243996196
lead_c228fccc5a5bd979,0.1010154196066868
lead_5e06d66117f24cde,0.08432318908919116
lead_2eaf54c13760d7c7,0.029575143137499333
lead_342892b7dcb1aeeb,0.059862611284220074
lead_6518dc23d624f7cb,0.5347724415079611
lead_8e94704401d24ad8,0.15608067629541653
lead_06b422c84010d276,0.366010760234996
lead_117d7dc23a0483fa,0.027824628530613432
lead_f24da6d1d944155f,0.054499627964241966
lead_382e22d77b7460ad,0.10739193603914819
lead_1b46f3864ca217f4,0.03570373913519672
lead_042440679890dde6,0.044427865742285556
lead_22b984660a0f9f34,0.051465248844222856
lead_b492871734ee8654,0.13462313673664125
lead_73eff95f19024a2f,0.04235839992773999
lead_2a301a19f2edbeb2,0.11512264637612661
lead_c53e7bac569af4fb,0.33891714195173206
lead_e7a4efe6a7c34ae9,0.10575279754689183
lead_b7b91e86b4f8f8d0,0.1355313372166865
lead_d2fad626a62f6aee,0.01704946217167344
lead_1cac41970077f2b9,0.029481654763704773
lead_367fb45cfed80397,0.057507955166175684
lead_d7053e5a3a3165d1,0.09952095262319739
lead_bccf437c32060fba,0.46841817477456155
lead_a225d6a07be602e8,0.09152432144670768
lead_dc6f558a17e8ea2d,0.020241332450608742
lead_b2b0fa2c2848dedd,0.06133571555977463
lead_540f62af90fac71f,0.0729629133468696
lead_bf214c4f1ae79ad5,0.09877836870445111
lead_4ffa6d2f18c05362,0.038557795301879
lead_a1f3196626721a43,0.047952583410316475
lead_27f8135e4d18d8ff,0.08852262316792307
lead_f10751823facfaca,0.15426254128567493
lead_8d06e6dbe5ebdd14,0.017206909797267026
lead_d531ee1a0a1b8541,0.04826825396636719
lead_cae7c5272d6007e4,0.19739658816158168
lead_7567fdc6c86ee03d,0.036976844996814535
lead_704efaf5e92054f6,0.27428487732780943
lead_e290604e50e0f66f,0.13629226649215262
lead_7fa8baccbc67c702,0.3436914663111314
lead_9cfe9948384384bf,0.09373522667886915
lead_d1276938b659d292,0.03207547883798611
lead_f71df947e272710d,0.08495283556055104
lead_bc765cd6f1258db7,0.04133035924732842
lead_46ff8f3c9a41ab32,0.05176885976550937
lead_5fabf6fe194fad9d,0.11857269038163583
lead_fb656152cd2c6749,0.33493378624905
lead_3b2f869f504de537,0.28954108030436415
lead_c78e13f1dd4b5baa,0.01498300200637906
lead_e8bdbfdc3a9a759e,0.24304613745823578
lead_685ba731c0a27a38,0.05836625580415802
lead_8d7200e2760dd585,0.08681917586033654
lead_8b534275b37c2a3e,0.19778239607077944
lead_bec994c095c0d62e,0.12861318720722206
lead_f23c4c843f478991,0.07395193623109106
lead_7ef6a89892d70112,0.042069798416627585
lead_df6f3c3c0a5304b5,0.04545359104277704
lead_074079c6fca0d7cc,0.03351155449608867
lead_57f20a007869bc5c,0.026758468966023952
lead_2e5eeaf8cecf1cb9,0.10030519754107048
lead_d420114667e6e0ad,0.21456541168640983
lead_51fec5a8b5b64123,0.011709380706728454
lead_3a3fcb044fad15e1,0.08588824234033732
lead_34fae10c50a9baca,0.06303978025513567
lead_b58af54344f682a0,0.016184709187782823
lead_b574f6fd2cffc71f,0.03609078256402263
lead_23448dd35c2cf894,0.053452607973174755
lead_fe42b46e1eb1de6e,0.17930924918591018
lead_91bd46ea922038f9,0.19549787193355828
lead_099f0535e22dcf69,0.06419556890601924
lead_4b0ef7c5f8851500,0.061806807704908436
lead_6a6851eb898d2c36,0.563018215183351
lead_cea18a1914694c11,0.18191683032074832
lead_60db521f7e781bb1,0.2775764925684044
lead_b826448f53f7e082,0.4579199627872838
lead_5f1b100d8a661d06,0.09359314100213956
lead_469a55ee61ca8e0e,0.047976021894427685
lead_ba86b840819577f8,0.09472596192564431
lead_e347e10dc381e8fa,0.01741527410606282
lead_6f65df65c203197e,0.2313224632932588
lead_735a3c49709fb0af,0.13421693267316084
lead_fcff9f0c54f86d1d,0.6816772325208481
lead_696581dfd42362a6,0.020495545567907274
lead_374e9ce2cac18b4f,0.05689587160055679
lead_a60097fffeb3dbc3,0.05318000958046897
lead_8441cdec376dec34,0.01146426039210286
lead_1be5f51828e6adad,0.01545471677221589
lead_865a0a236cfd0138,0.0550328222424726
lead_1cd54d5969d664a9,0.11439155506130576
lead_2f6bec79434e1cbd,0.06497657141728384
lead_15e42f23860a2c49,0.10569753098121744
lead_c91d56f6939972c5,0.3145826871688154
lead_e830b47c6035ab15,0.2369334732824496
lead_60a203bad886bea5,0.03762414434592814
lead_09883649ea4d9385,0.15845390205897397
lead_e41c034eab1592d6,0.021102432141972733
lead_af38529fb37893a2,0.1764490927421325
lead_ff206e2a0548484b,0.019525051967365994
lead_7edf5ff50111a639,0.0751784732727528
lead_30356ebbf9e915bf,0.08518530016845978
lead_49a6877fdf223f56,0.13322276692411944
lead_e2ae64d346688d8a,0.02733218422845482
lead_9fe4bba4960d502b,0.1247215684787407
lead_3ccd210981e94c85,0.26783313082468235
lead_b6cad1ddfefe3b18,0.26804933365188827
lead_12e9da2f7bb38d3b,0.12559482362572053
lead_f839248db74496dd,0.09910235716757533
lead_44582c54d100f227,0.08649319193242504
lead_3772735b798daece,0.03046697201704213
lead_121890ee052f4236,0.25681311883054464
lead_610581e8a202742e,0.16190008724325447
lead_8dcb905d32107dbf,0.032813717585975545
lead_889bd089cb085453,0.049322467163131566
lead_3580da27be09eb8a,0.0417169671624226
lead_3b56245133a3e1bc,0.6785435054885642
lead_80ba8ea476b663e7,0.03636987506358349
lead_66f5fa1b1272bdd2,0.1657816758875835
lead_4f4856b3c5cc80c8,0.07475135357633682
lead_f401bd3bde707919,0.0672028158178867
lead_0538b9b9682aa295,0.061924305502022096
lead_0ae4bcee1964372c,0.017695714147394
lead_2ab9f173ccc72e1a,0.03456732699129186
lead_1745b523269d6fb7,0.13834587089300696
lead_1d64e42f6942837e,0.20718036649402438
lead_68f61ecb78c87c1d,0.023815745368983423
lead_8552d7320b584652,0.08626699909896528
lead_27e2fdc71bbe6cf6,0.28102279280192244
lead_05c7f2d1adea99cc,0.06133523200703769
lead_95cfb559aae9d704,0.013586643213445404
lead_1f60dd283beadc20,0.3729276754934662
lead_fafa28a4cb585368,0.0634701393324611
lead_bb3a58f7f62f6daf,0.20048459683560793
lead_50a3646c19822cc9,0.2685353706425329
lead_0865ae9279499836,0.37472498161907947
lead_d77b4e5b5a6b7d3e,0.057525604969249466
lead_5b89e187d73fa6eb,0.07789709843325647
lead_f8f5e82ed426271f,0.21155554448673597
lead_fd2b7b665a760613,0.09825632370569033
lead_60f6bf4ae760477c,0.07294348591855405
lead_4da2e974f89d3176,0.7465094028833099
lead_64f135b6eca3f425,0.04091842170780735
lead_071f8dd7c220ed4c,0.07222860791505846
lead_67c063bc2ec99416,0.03217152467709269
lead_ef50622d98678c53,0.14474194017692066
lead_1fb8b62c65a57604,0.05699646079627455
lead_526ededd9eef3a7a,0.0544066225524143
lead_9374311015183255,0.03542758358156083
lead_44cd2c109b6c94f8,0.008687861096541094
lead_1ec64940b6cd97bc,0.05533729180717134
lead_0a058b45f9db0871,0.5921368819417213
lead_c8b3e8daaf8bd709,0.02378796723754011
lead_ee6855f6f8d99446,0.25235954811303674
lead_5f47026e3a981870,0.013197930730751858
lead_1d3819a4f3cb5a1a,0.052155682375674965
lead_a0b5a8f1366489fc,0.09211148617681214
lead_320d155cf7977d1b,0.08163218000712656
lead_a928d99b06274526,0.2793242273565886
lead_f21548f54aa95611,0.04979540096751617
lead_273b9e010fee491f,0.027934193066139628
lead_16a536ff0a3d0aa3,0.036966608034146614
lead_46724353c7d1165e,0.10966565400522495
lead_5b29990188952f57,0.15188535233492675
lead_3a5ee1619aa6f1df,0.05758217621082049
lead_6c781235149c767a,0.0767951332896352
lead_00dddfa3bc19bcfe,0.05781693261567498
lead_d21822300d51312a,0.04845405307739592
lead_ebfb0cb657f30a93,0.40529559348391614
lead_7ea383f0860d18a6,0.0616950707732797
lead_a08ce7349d221a93,0.010327531929607075
lead_a7f0aa9f827a86e9,0.047875362240556135
lead_02a72b4bd520fa76,0.024362935598660363
lead_17d07359bd7ddf7f,0.009899681431434553
lead_0818f1cba6a0c9f9,0.15552385130407353
lead_c3e482670b2920be,0.3062928118445689
lead_9b779b8306c7c716,0.09517321495861093
lead_b7c57ee0c6b1b178,0.004513061068947209
lead_069d3a92f7594b29,0.22127625374604634
lead_55325c162694bdb6,0.09655844660113098
lead_8482ca78502adc29,0.02018291931425241
lead_359d94290d42d9e3,0.05235977906911518
lead_6887dc7ba8d35e54,0.041877591047422426
lead_0b7455d3e9249dea,0.033443091125805506
lead_7fbb744c8b0875ce,0.05083944096979154
lead_b4dfd881fe29852c,0.02654360358695221
lead_939b592979aeda4e,0.025790196230970563
lead_413f0f5204a4d28f,0.08305523376407031
lead_e34132c22a81ccfe,0.07997131026933993
lead_e797f8fef491d615,0.01792944586165553
lead_073e0407ffc379e0,0.23398435211170243
lead_8f65e97420447c95,0.10896489515532137
lead_40362b3c1cef8e15,0.08609003402361948
lead_ced58dd1cea25a33,0.39727022844452636
lead_ae2d45e1c84d892f,0.6312604843646955
lead_414d61eed07632ca,0.033090213317719476
lead_aad48aa6aa882150,0.4502751026094747
lead_2a8ac621d8d0213b,0.8669553332380971
lead_3c29514aef98ec68,0.10375716841014453
lead_01ea7234f5caf2c5,0.08763958852020397
lead_9c76721d61d7d399,0.05716743681321859
lead_a852731c8ef5e066,0.3196448039287716
lead_3ddce70ecbf6eeff,0.1099220989943815
lead_4218f9ae59751344,0.04993157653309505
lead_d75011621ff69482,0.6567569322169412
lead_ae2235819365edf6,0.3269153482811256
lead_247020bbc6da2158,0.21832436166066693
lead_94890d507c408b59,0.17596522494801603
lead_479ad69aee3def2a,0.2994129641202136
lead_a26b4fffb2a67e2d,0.0331492543262178
lead_9ed6857b207c6988,0.01827893009546313
lead_f57131c35453865b,0.022421044778843338
lead_cfb9d2255eb4bfe7,0.01985521798243562
lead_cdf9025b3214d399,0.02671739660340125
lead_84f68290d43bb844,0.034376829296731366
lead_793724c70660d3db,0.07372197854198025
lead_ca0699202989feaa,0.12516565828250453
lead_38a47d221b1784c3,0.02139169049508136
lead_6cc12336e9f8db4a,0.026228887882961103
lead_336bddc89e5c53ba,0.017914621899279677
lead_41bb3e63f51c09ea,0.22896642807908787
lead_7165cb35ba123138,0.01993506038394743
lead_acdebb7ce4afa081,0.03732437128352494
lead_559fc292b285185c,0.11204462376537862
lead_559856ce138a9dc2,0.09973334958637033
lead_f35e199fbcf1384b,0.12430277054053124
lead_73ad64d2b1dfe0dd,0.03940765602099084
lead_300ae770f11f5222,0.01751235503750871
lead_0d6fff98552ccd4c,0.4482803075201427
lead_2ff67949faac6692,0.011457880666687117
lead_333268dcb9b5b306,0.23004611276369968
lead_7766fe02782f4611,0.01870258212023545
lead_8cbdf68919d694af,0.03162245031947974
lead_7a18062f00d0a7b4,0.06881535103388652
lead_60e1f80793732f11,0.026528121469624338
lead_ae56e58fa1922e86,0.12785156949809826
lead_361d0a6e65c6abf8,0.013922967456981026
lead_5fab14383bd83708,0.7807205683660948
lead_98eb5b0536cf3ab8,0.02883361699931099
lead_81f106b05b38a711,0.08268188909502355
lead_bc59a8a1f8569d17,0.08752002867564133
lead_b56091b770dc6e0b,0.13183688224034673
lead_736f697dbe6bafdd,0.020677505551686917
lead_7280834b95e5ef08,0.055709217542817886
lead_5efdf507909ab198,0.10079463760158984
lead_449ff5fd13fa97c0,0.02412622718405985
lead_f1941d73f8eacfac,0.058027496558480364
lead_33137d27ea8fb8cd,0.008872785552250963
lead_68623c4a53928ef5,0.013682025292644402
lead_4002e2b4f05f1751,0.07373334905950325
lead_8a46a316c0d2675f,0.02654428691122583
lead_2b2b3425a7b7f47b,0.3058305502475709
lead_6cb9f65b0778cf4a,0.016961441426695523
lead_6ca3a140bc3f7dac,0.07854997376592614
lead_136f2527eb1ae398,0.021876468113805298
lead_cc3eb2f768465a8c,0.07828244297722302
lead_8a19cf772d36fe5b,0.0429940849949997
lead_066506e1cdaf4046,0.07427743119436962
lead_c7fe11c6f6d81180,0.02347332647995611
lead_4b90b7238fc691f1,0.07809843239645066
lead_259b310921322c72,0.12058775425112227
lead_4662abcae5d77a25,0.48692172848327236
lead_7a8f2522e9f3c0f1,0.03779881101888246
lead_d57ad1620fe57dc2,0.37750965058399927
lead_8afac42f887e00a5,0.16224713793343812
lead_7c9f419a67bb72c0,0.1001915541226565
lead_afefff577bf71b41,0.26998409680725205
lead_6ad885991b83dbc4,0.03325783761584949
lead_4213ada71366ba3f,0.10388526898121829
lead_f10b1a9bde94d26e,0.1338312918952614
lead_0862ea98bcb81c41,0.1251177127795298
lead_3c04f6ff5d8715e5,0.019674843143355533
lead_825f235718e9092f,0.027735474578280985
lead_14ad8bd3866d559d,0.12154126907449392
lead_17b65278a09abe07,0.020560313203146434
lead_2ca463e54dff902e,0.09186136427972925
lead_b89accbf2f52533b,0.11310911574493537
lead_bcaf9078454fcc80,0.5917582802107731
lead_f932d0f2fa0610e3,0.0281841607012565
lead_d734f1d94297c5c2,0.04433282103315944
lead_75e5df6cb388ec2e,0.02195538014023694
lead_dfe2096673c35213,0.02174781635262628
lead_d26f4d6b8e467251,0.060425095750856944
lead_6e5410c8e46f8781,0.05837379292318109
lead_4cb41d4eedc589fe,0.014138637223224525
lead_3bb2a95cf8757cc9,0.15778267601411006
lead_a313622c075c4e4c,0.021694001959890196
lead_38e10ec3cda6e9b4,0.043392415410453807
lead_241e1ed00d4fed29,0.3986025122064882
lead_faa32dd1ef3858f4,0.03310542572155075
lead_3eaf083ba86ffed5,0.18035179406926005
lead_dcce0a9874c7327d,0.1176090949166508
lead_38fad6167ff92d37,0.02837961612613715
lead_013372fd01229023,0.02231517485918813
lead_6b7ed83a3a2980c4,0.10266017900725581
lead_42dfa5fd473b0bfd,0.28777744893142915
lead_ed46a5920eeb9171,0.11047808675264807
lead_591abe7199fdbabd,0.7627529569661244
lead_67c56fb483194e9b,0.0704850069699325
lead_e208d5cc92caa005,0.01089518641940534
lead_8a1642aed2bc739e,0.24524058184350972
lead_149d8c730856e4a5,0.10348375133981336
lead_060ffa747b2f046c,0.11984799894329821
lead_49b39772b17f47bd,0.04251729019636794
lead_d04c5b153239519b,0.02121926667202337
lead_94863bd9f66f9594,0.2675300215847825
lead_dcb81df9774a2dbf,0.19142669050696196
lead_41ed9f1945b9e2a9,0.06615264784364881
lead_a0a74175ab2a2011,0.043719976734336384
lead_380ad6ffef9a1234,0.1282648187993339
lead_13b8078988fd3366,0.02748334197385335
lead_083c9ee38dfd8193,0.034491328747592885
lead_d05163b950ad701b,0.14515282494247295
lead_63ce148a78b3a6d6,0.02865707906393283
lead_730ab30e5093d27d,0.1473110257708973
lead_7160bfa6ccbf812c,0.026867741972916862
lead_7b07f236968e8ea4,0.011825919992282113
lead_7e1d97fa4addd3dc,0.5015917272199509
lead_cf163a246baba20a,0.04681801469883871
lead_3f33c490642c45ca,0.5611622472569179
lead_b47b47bcb8a06d31,0.05408294756005081
